Clock,Time,Message
2020-10-13 18:36:23.262876033,1602614183.262876,0.2
2020-10-13 18:36:23.312844992,1602614183.312845,0.25
2020-10-13 18:36:23.360772133,1602614183.3607721,0.275
2020-10-13 18:36:23.410085917,1602614183.410086,0.30000000000000004
2020-10-13 18:36:23.461050987,1602614183.461051,0.25
2020-10-13 18:36:23.510765076,1602614183.510765,0.30000000000000004
2020-10-13 18:36:23.559638977,1602614183.559639,0.30000000000000004
2020-10-13 18:36:23.611431122,1602614183.6114311,0.325
2020-10-13 18:36:23.662039042,1602614183.662039,0.325
2020-10-13 18:36:23.711605072,1602614183.711605,0.35000000000000003
2020-10-13 18:36:23.760619879,1602614183.7606199,0.35000000000000003
2020-10-13 18:36:23.813101053,1602614183.813101,0.35000000000000003
2020-10-13 18:36:23.862711906,1602614183.862712,0.35000000000000003
2020-10-13 18:36:23.913232088,1602614183.913232,0.35000000000000003
2020-10-13 18:36:23.961096048,1602614183.961096,0.35000000000000003
2020-10-13 18:36:24.010991096,1602614184.010991,0.42500000000000004
2020-10-13 18:36:24.062688112,1602614184.062688,0.4
2020-10-13 18:36:24.114569902,1602614184.11457,0.4
2020-10-13 18:36:24.160944939,1602614184.160945,0.375
2020-10-13 18:36:24.212038040,1602614184.212038,0.47500000000000003
2020-10-13 18:36:24.264006138,1602614184.2640061,0.375
2020-10-13 18:36:24.327033043,1602614184.327033,0.525
2020-10-13 18:36:24.374577999,1602614184.374578,0.7250000000000001
2020-10-13 18:36:24.411638975,1602614184.411639,0.6000000000000001
2020-10-13 18:36:24.460896969,1602614184.460897,0.65
2020-10-13 18:36:24.510376929,1602614184.510377,0.4
2020-10-13 18:36:24.559689999,1602614184.55969,0.42500000000000004
2020-10-13 18:36:24.611763000,1602614184.611763,0.325
2020-10-13 18:36:24.662010908,1602614184.662011,0.25
2020-10-13 18:36:24.710005999,1602614184.710006,0.4
2020-10-13 18:36:24.760797024,1602614184.760797,0.45
2020-10-13 18:36:24.811053991,1602614184.811054,0.5
2020-10-13 18:36:24.860944986,1602614184.860945,0.5
2020-10-13 18:36:24.912322998,1602614184.912323,0.47500000000000003
2020-10-13 18:36:24.961389065,1602614184.961389,0.47500000000000003
2020-10-13 18:36:25.011938095,1602614185.011938,0.45
2020-10-13 18:36:25.075997114,1602614185.075997,0.45
2020-10-13 18:36:25.112571001,1602614185.112571,0.45
2020-10-13 18:36:25.159933090,1602614185.159933,0.45
2020-10-13 18:36:25.209569931,1602614185.20957,0.45
2020-10-13 18:36:25.259667873,1602614185.2596679,0.45
2020-10-13 18:36:25.310856104,1602614185.310856,0.42500000000000004
2020-10-13 18:36:25.359372139,1602614185.3593721,0.35000000000000003
2020-10-13 18:36:25.410260916,1602614185.410261,0.4
2020-10-13 18:36:25.458994865,1602614185.4589949,0.55
2020-10-13 18:36:25.509773970,1602614185.509774,0.5
2020-10-13 18:36:25.559365988,1602614185.559366,0.525
2020-10-13 18:36:25.609879017,1602614185.609879,0.5
2020-10-13 18:36:25.659606934,1602614185.659607,0.55
2020-10-13 18:36:25.712239981,1602614185.71224,0.5
2020-10-13 18:36:25.761322021,1602614185.761322,0.5750000000000001
2020-10-13 18:36:25.813478947,1602614185.813479,0.55
2020-10-13 18:36:25.888005018,1602614185.888005,0.525
2020-10-13 18:36:25.920454979,1602614185.920455,0.5
2020-10-13 18:36:25.959048986,1602614185.959049,0.47500000000000003
2020-10-13 18:36:26.009930134,1602614186.0099301,0.45
2020-10-13 18:36:26.060750961,1602614186.060751,0.525
2020-10-13 18:36:26.111634016,1602614186.111634,0.5
2020-10-13 18:36:26.160722971,1602614186.160723,0.5
2020-10-13 18:36:26.211814165,1602614186.2118142,0.55
2020-10-13 18:36:26.262455940,1602614186.262456,0.42500000000000004
2020-10-13 18:36:26.310305119,1602614186.310305,0.45
2020-10-13 18:36:26.361443043,1602614186.361443,0.4
2020-10-13 18:36:26.410969019,1602614186.410969,0.42500000000000004
2020-10-13 18:36:26.460758924,1602614186.460759,0.4
2020-10-13 18:36:26.518056154,1602614186.5180562,0.35000000000000003
2020-10-13 18:36:26.564597130,1602614186.5645971,0.325
2020-10-13 18:36:26.612303019,1602614186.612303,0.325
2020-10-13 18:36:26.661685944,1602614186.661686,0.30000000000000004
2020-10-13 18:36:26.709974051,1602614186.709974,0.30000000000000004
2020-10-13 18:36:26.760525942,1602614186.760526,0.325
2020-10-13 18:36:26.812773943,1602614186.812774,0.325
2020-10-13 18:36:26.862941980,1602614186.862942,0.325
2020-10-13 18:36:26.910146952,1602614186.910147,0.325
2020-10-13 18:36:26.961460829,1602614186.9614608,0.35000000000000003
2020-10-13 18:36:27.012840033,1602614187.01284,0.325
2020-10-13 18:36:27.061090946,1602614187.061091,0.07500000000000001
2020-10-13 18:36:27.114135027,1602614187.114135,0.17500000000000002
2020-10-13 18:36:27.160413980,1602614187.160414,0.15000000000000002
2020-10-13 18:36:27.212970018,1602614187.21297,0.17500000000000002
2020-10-13 18:36:27.260877848,1602614187.2608778,0.07500000000000001
2020-10-13 18:36:27.312438011,1602614187.312438,0.17500000000000002
2020-10-13 18:36:27.362746954,1602614187.362747,0.1
2020-10-13 18:36:27.412926912,1602614187.412927,0.35000000000000003
2020-10-13 18:36:27.461052895,1602614187.461053,0.30000000000000004
2020-10-13 18:36:27.511888027,1602614187.511888,0.2
2020-10-13 18:36:27.560963154,1602614187.5609632,0.25
2020-10-13 18:36:27.611716986,1602614187.611717,0.2
2020-10-13 18:36:27.662464142,1602614187.6624641,0.15000000000000002
2020-10-13 18:36:27.714323044,1602614187.714323,0.125
2020-10-13 18:36:27.759042025,1602614187.759042,0.125
2020-10-13 18:36:27.812222958,1602614187.812223,0.15000000000000002
2020-10-13 18:36:27.860310078,1602614187.86031,0.1
2020-10-13 18:36:27.912553787,1602614187.9125538,0.07500000000000001
2020-10-13 18:36:27.960259914,1602614187.96026,0.05
2020-10-13 18:36:28.010626078,1602614188.010626,0.025
2020-10-13 18:36:28.061120987,1602614188.061121,-0.125
2020-10-13 18:36:28.111002922,1602614188.111003,-0.15000000000000002
2020-10-13 18:36:28.161017895,1602614188.161018,-0.1
2020-10-13 18:36:28.212316990,1602614188.212317,-0.07500000000000001
2020-10-13 18:36:28.268164158,1602614188.2681642,-0.05
2020-10-13 18:36:28.330739021,1602614188.330739,-0.1
2020-10-13 18:36:28.377655029,1602614188.377655,-0.07500000000000001
2020-10-13 18:36:28.418154001,1602614188.418154,-0.07500000000000001
2020-10-13 18:36:28.462996006,1602614188.462996,-0.07500000000000001
2020-10-13 18:36:28.512568951,1602614188.512569,-0.07500000000000001
2020-10-13 18:36:28.560242891,1602614188.560243,-0.1
2020-10-13 18:36:28.760156155,1602614188.7601562,-0.2
2020-10-13 18:36:28.817630053,1602614188.81763,-0.4
2020-10-13 18:36:28.861901999,1602614188.861902,-0.375
2020-10-13 18:36:28.910201073,1602614188.910201,-0.325
2020-10-13 18:36:28.959876060,1602614188.959876,-0.25
2020-10-13 18:36:29.010422945,1602614189.010423,-0.15000000000000002
2020-10-13 18:36:29.060339928,1602614189.06034,-0.1
2020-10-13 18:36:29.111838102,1602614189.111838,-0.07500000000000001
2020-10-13 18:36:29.160485983,1602614189.160486,-0.05
2020-10-13 18:36:29.211893082,1602614189.211893,-0.05
2020-10-13 18:36:29.259639978,1602614189.25964,-0.05
2020-10-13 18:36:29.311516047,1602614189.311516,-0.05
2020-10-13 18:36:29.361011982,1602614189.361012,-0.05
2020-10-13 18:36:29.410898924,1602614189.410899,-0.125
2020-10-13 18:36:29.461442947,1602614189.461443,-0.07500000000000001
2020-10-13 18:36:29.511188984,1602614189.511189,-0.05
2020-10-13 18:36:29.566680193,1602614189.5666802,-0.025
2020-10-13 18:36:29.610258102,1602614189.610258,-0.025
2020-10-13 18:36:29.661738157,1602614189.6617382,0.0
2020-10-13 18:36:29.712148905,1602614189.712149,0.0
2020-10-13 18:36:29.859925985,1602614189.859926,0.0
2020-10-13 18:36:30.463350058,1602614190.46335,0.0
2020-10-13 18:36:30.512528895,1602614190.512529,0.025
2020-10-13 18:36:30.561417103,1602614190.561417,0.0
2020-10-13 18:36:30.610572100,1602614190.610572,0.0
2020-10-13 18:36:31.111314058,1602614191.111314,0.225
2020-10-13 18:36:31.160172939,1602614191.160173,0.25
2020-10-13 18:36:31.211642981,1602614191.211643,0.25
2020-10-13 18:36:31.259223938,1602614191.259224,0.25
2020-10-13 18:36:31.410575867,1602614191.4105759,0.30000000000000004
2020-10-13 18:36:31.460930109,1602614191.46093,0.30000000000000004
2020-10-13 18:36:31.611228943,1602614191.611229,0.325
2020-10-13 18:36:31.661571026,1602614191.661571,0.325
2020-10-13 18:36:31.711414099,1602614191.711414,0.30000000000000004
2020-10-13 18:36:34.767442942,1602614194.767443,0.65
2020-10-13 18:36:35.113733053,1602614195.113733,0.625
2020-10-13 18:36:35.164365053,1602614195.164365,0.5
2020-10-13 18:36:35.212774992,1602614195.212775,0.45
2020-10-13 18:36:35.262391090,1602614195.262391,0.4
2020-10-13 18:36:35.316118956,1602614195.316119,0.4
2020-10-13 18:36:35.364582062,1602614195.364582,0.375
2020-10-13 18:36:35.414994001,1602614195.414994,0.35000000000000003
2020-10-13 18:36:35.465178967,1602614195.465179,0.35000000000000003
2020-10-13 18:36:35.515393972,1602614195.515394,0.35000000000000003
2020-10-13 18:36:35.564630032,1602614195.56463,0.35000000000000003
2020-10-13 18:36:35.620707035,1602614195.620707,0.30000000000000004
2020-10-13 18:36:35.660719872,1602614195.6607199,0.30000000000000004
2020-10-13 18:36:35.711223125,1602614195.7112231,0.30000000000000004
2020-10-13 18:36:35.761798143,1602614195.7617981,0.275
2020-10-13 18:36:35.812508106,1602614195.812508,0.25
2020-10-13 18:36:36.311482906,1602614196.311483,-0.07500000000000001
2020-10-13 18:36:36.362548113,1602614196.362548,-0.15000000000000002
2020-10-13 18:36:36.511460066,1602614196.51146,-0.225
2020-10-13 18:36:36.560532093,1602614196.560532,-0.5750000000000001
2020-10-13 18:36:36.711361885,1602614196.711362,-0.5
2020-10-13 18:36:36.760060072,1602614196.76006,-0.45
2020-10-13 18:36:36.813757896,1602614196.813758,-0.42500000000000004
2020-10-13 18:36:36.861018896,1602614196.861019,-0.4
2020-10-13 18:36:36.910454988,1602614196.910455,-0.4
2020-10-13 18:36:36.959716082,1602614196.959716,-0.42500000000000004
2020-10-13 18:36:37.010089159,1602614197.0100892,-0.42500000000000004
2020-10-13 18:36:37.059197187,1602614197.0591972,-0.45
2020-10-13 18:36:37.110630989,1602614197.110631,-0.45
2020-10-13 18:36:37.159590960,1602614197.159591,-0.4
2020-10-13 18:36:37.215393066,1602614197.215393,-0.45
2020-10-13 18:36:37.260180950,1602614197.260181,-0.47500000000000003
2020-10-13 18:36:37.310199976,1602614197.3102,-0.5
2020-10-13 18:36:37.359936953,1602614197.359937,-0.5
2020-10-13 18:36:37.410577059,1602614197.410577,-0.525
2020-10-13 18:36:37.459903002,1602614197.459903,-0.6000000000000001
2020-10-13 18:36:37.510624886,1602614197.510625,-0.625
2020-10-13 18:36:37.559428930,1602614197.559429,-0.6000000000000001
2020-10-13 18:36:37.611796141,1602614197.6117961,-0.55
2020-10-13 18:36:37.660104990,1602614197.660105,-0.55
2020-10-13 18:36:37.712060928,1602614197.712061,-0.5
2020-10-13 18:36:37.760688066,1602614197.760688,-0.47500000000000003
2020-10-13 18:36:37.811065912,1602614197.811066,-0.47500000000000003
2020-10-13 18:36:37.864128828,1602614197.8641288,-0.45
2020-10-13 18:36:37.915749073,1602614197.915749,-0.45
2020-10-13 18:36:37.964056015,1602614197.964056,-0.45
2020-10-13 18:36:38.017964125,1602614198.0179641,-0.45
2020-10-13 18:36:38.084074974,1602614198.084075,-0.45
2020-10-13 18:36:38.109985828,1602614198.1099858,-0.42500000000000004
2020-10-13 18:36:38.159966946,1602614198.159967,-0.42500000000000004
2020-10-13 18:36:38.210976839,1602614198.2109768,-0.4
2020-10-13 18:36:38.261072159,1602614198.2610722,-0.35000000000000003
2020-10-13 18:36:38.312206030,1602614198.312206,-0.325
2020-10-13 18:36:38.360581160,1602614198.3605812,-0.30000000000000004
2020-10-13 18:36:38.412343979,1602614198.412344,-0.275
2020-10-13 18:36:38.461039066,1602614198.461039,-0.25
2020-10-13 18:36:38.511415005,1602614198.511415,-0.25
2020-10-13 18:36:38.562228918,1602614198.562229,-0.2
2020-10-13 18:36:38.611405134,1602614198.6114051,-0.2
2020-10-13 18:36:38.661850929,1602614198.661851,-0.17500000000000002
2020-10-13 18:36:38.713115931,1602614198.713116,-0.15000000000000002
2020-10-13 18:36:38.759842873,1602614198.7598429,-0.1
2020-10-13 18:36:38.814066887,1602614198.814067,-0.07500000000000001
2020-10-13 18:36:38.876450062,1602614198.87645,-0.05
2020-10-13 18:36:38.935935974,1602614198.935936,-0.025
2020-10-13 18:36:38.976116896,1602614198.976117,0.0
2020-10-13 18:36:39.010566950,1602614199.010567,0.0
2020-10-13 18:36:39.065490961,1602614199.065491,0.0
2020-10-13 18:36:39.110636950,1602614199.110637,0.025
2020-10-13 18:36:39.165960073,1602614199.16596,0.05
2020-10-13 18:36:39.217811823,1602614199.2178118,0.07500000000000001
2020-10-13 18:36:39.272989988,1602614199.27299,0.1
2020-10-13 18:36:39.322942972,1602614199.322943,0.125
2020-10-13 18:36:39.363598108,1602614199.363598,0.15000000000000002
2020-10-13 18:36:39.413877010,1602614199.413877,0.17500000000000002
2020-10-13 18:36:39.462577820,1602614199.4625778,0.2
2020-10-13 18:36:39.510294914,1602614199.510295,0.2
2020-10-13 18:36:39.560183048,1602614199.560183,0.25
2020-10-13 18:36:39.610091925,1602614199.610092,0.25
2020-10-13 18:36:39.664386034,1602614199.664386,0.2
2020-10-13 18:36:39.711969852,1602614199.7119699,0.275
2020-10-13 18:36:39.760438204,1602614199.7604382,0.30000000000000004
2020-10-13 18:36:39.812831163,1602614199.8128312,0.325
2020-10-13 18:36:39.861396074,1602614199.861396,0.375
2020-10-13 18:36:39.913765907,1602614199.913766,0.4
2020-10-13 18:36:39.961935997,1602614199.961936,0.42500000000000004
2020-10-13 18:36:40.010823965,1602614200.010824,0.45
2020-10-13 18:36:40.061615944,1602614200.061616,0.47500000000000003
2020-10-13 18:36:40.112393856,1602614200.1123939,0.47500000000000003
2020-10-13 18:36:40.160935879,1602614200.1609359,0.47500000000000003
2020-10-13 18:36:40.211524010,1602614200.211524,0.5
2020-10-13 18:36:40.260958910,1602614200.260959,0.5
2020-10-13 18:36:40.312777042,1602614200.312777,0.525
2020-10-13 18:36:40.362966061,1602614200.362966,0.525
2020-10-13 18:36:40.412064075,1602614200.412064,0.55
2020-10-13 18:36:40.471014023,1602614200.471014,0.5750000000000001
2020-10-13 18:36:40.514323950,1602614200.514324,0.5750000000000001
2020-10-13 18:36:40.561852932,1602614200.561853,0.6000000000000001
2020-10-13 18:36:40.612319946,1602614200.61232,0.6000000000000001
2020-10-13 18:36:40.660197020,1602614200.660197,0.625
2020-10-13 18:36:40.710803986,1602614200.710804,0.625
2020-10-13 18:36:40.763921976,1602614200.763922,0.65
2020-10-13 18:36:40.812407017,1602614200.812407,0.675
2020-10-13 18:36:40.863532066,1602614200.863532,0.675
2020-10-13 18:36:40.913175106,1602614200.913175,0.7000000000000001
2020-10-13 18:36:40.963894844,1602614200.9638948,0.7000000000000001
2020-10-13 18:36:41.015123129,1602614201.0151231,0.7250000000000001
2020-10-13 18:36:41.063549042,1602614201.063549,0.8250000000000001
2020-10-13 18:36:41.113204002,1602614201.113204,0.775
2020-10-13 18:36:41.162523031,1602614201.162523,0.775
2020-10-13 18:36:41.212734938,1602614201.212735,0.775
2020-10-13 18:36:41.264006138,1602614201.2640061,0.775
2020-10-13 18:36:41.323035002,1602614201.323035,0.775
2020-10-13 18:36:41.370334864,1602614201.3703349,0.775
2020-10-13 18:36:41.414247990,1602614201.414248,0.8250000000000001
2020-10-13 18:36:41.461494923,1602614201.461495,0.8250000000000001
2020-10-13 18:36:41.511196136,1602614201.5111961,0.8500000000000001
2020-10-13 18:36:41.559983969,1602614201.559984,0.8
2020-10-13 18:36:41.610707045,1602614201.610707,0.8250000000000001
2020-10-13 18:36:41.662339926,1602614201.66234,0.8250000000000001
2020-10-13 18:36:41.711413145,1602614201.7114131,0.8250000000000001
2020-10-13 18:36:41.763063192,1602614201.7630632,0.8250000000000001
2020-10-13 18:36:41.813486814,1602614201.8134868,0.8250000000000001
2020-10-13 18:36:41.859626055,1602614201.859626,0.8500000000000001
2020-10-13 18:36:41.910722017,1602614201.910722,0.8500000000000001
2020-10-13 18:36:41.959643841,1602614201.9596438,0.8500000000000001
2020-10-13 18:36:42.010196209,1602614202.0101962,0.8500000000000001
2020-10-13 18:36:42.059700966,1602614202.059701,0.8500000000000001
2020-10-13 18:36:42.114343882,1602614202.114344,0.8500000000000001
2020-10-13 18:36:42.161446095,1602614202.161446,0.875
2020-10-13 18:36:42.212908030,1602614202.212908,0.875
2020-10-13 18:36:42.260575056,1602614202.260575,0.875
2020-10-13 18:36:42.310338974,1602614202.310339,0.9
2020-10-13 18:36:42.362157106,1602614202.362157,0.9
2020-10-13 18:36:42.410114050,1602614202.410114,0.9
2020-10-13 18:36:42.459856987,1602614202.459857,0.9
2020-10-13 18:36:42.518100023,1602614202.5181,0.9
2020-10-13 18:36:42.561728001,1602614202.561728,0.9
2020-10-13 18:36:42.610648155,1602614202.6106482,0.9
2020-10-13 18:36:42.660046101,1602614202.660046,0.925
2020-10-13 18:36:42.710175991,1602614202.710176,0.925
2020-10-13 18:36:42.760622978,1602614202.760623,0.925
2020-10-13 18:36:42.811750889,1602614202.811751,0.925
2020-10-13 18:36:42.860301018,1602614202.860301,0.925
2020-10-13 18:36:42.912105083,1602614202.912105,0.9500000000000001
2020-10-13 18:36:42.962816954,1602614202.962817,0.9500000000000001
2020-10-13 18:36:43.011377811,1602614203.0113778,0.9500000000000001
2020-10-13 18:36:43.060509920,1602614203.06051,0.9500000000000001
2020-10-13 18:36:43.110565901,1602614203.110566,0.9500000000000001
2020-10-13 18:36:43.159946203,1602614203.1599462,0.9500000000000001
2020-10-13 18:36:43.210201979,1602614203.210202,0.9500000000000001
2020-10-13 18:36:43.260501861,1602614203.2605019,0.9500000000000001
2020-10-13 18:36:43.312801838,1602614203.3128018,0.9500000000000001
2020-10-13 18:36:43.361540079,1602614203.36154,0.9500000000000001
2020-10-13 18:36:43.411082983,1602614203.411083,0.925
2020-10-13 18:36:43.461417913,1602614203.461418,0.925
2020-10-13 18:36:43.511402845,1602614203.5114028,0.9
2020-10-13 18:36:43.561513186,1602614203.5615132,0.9
2020-10-13 18:36:43.610841990,1602614203.610842,0.9
2020-10-13 18:36:43.661118984,1602614203.661119,0.9
2020-10-13 18:36:43.720534086,1602614203.720534,0.9
2020-10-13 18:36:43.768667936,1602614203.768668,0.875
2020-10-13 18:36:43.822355986,1602614203.822356,0.9
2020-10-13 18:36:43.861021042,1602614203.861021,0.875
2020-10-13 18:36:43.910984039,1602614203.910984,0.875
2020-10-13 18:36:43.960669994,1602614203.96067,0.8500000000000001
2020-10-13 18:36:44.012761831,1602614204.0127618,0.8500000000000001
2020-10-13 18:36:44.060436010,1602614204.060436,0.875
2020-10-13 18:36:44.110559940,1602614204.11056,0.8250000000000001
2020-10-13 18:36:44.160856962,1602614204.160857,0.8
2020-10-13 18:36:44.211606979,1602614204.211607,0.75
2020-10-13 18:36:44.261256933,1602614204.261257,0.7250000000000001
2020-10-13 18:36:44.312527895,1602614204.312528,0.675
2020-10-13 18:36:44.360610008,1602614204.36061,0.65
2020-10-13 18:36:44.410896063,1602614204.410896,0.625
2020-10-13 18:36:44.460096121,1602614204.4600961,0.6000000000000001
2020-10-13 18:36:44.510597944,1602614204.510598,0.5750000000000001
2020-10-13 18:36:44.573083878,1602614204.5730839,0.5750000000000001
2020-10-13 18:36:44.616048098,1602614204.616048,0.55
2020-10-13 18:36:44.660622120,1602614204.6606221,0.525
2020-10-13 18:36:44.710751057,1602614204.710751,0.5
2020-10-13 18:36:44.760872126,1602614204.7608721,0.47500000000000003
